metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
auprc,0.709741486355379,0.7109201725564848,0.6340183461427222,0.7807115110550975,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15633316104253545,0.15657366041828208,0.13605946759196674,0.17748605147675459,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03691816404922022,0.0574312169808531,0.031799972812807345,0.08665467438191678,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8152405278842061,0.8144972830432863,0.7677693845642484,0.8576369557998536,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7615521846414178,0.7605510988928988,0.6886614661260124,0.8169326955452917,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1526722098435997,0.1531177744272549,0.13374269537269567,0.1744974593670702,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.04114392513311104,0.06284048864999506,0.03619131341639085,0.09363737750818474,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8165970719927554,0.8159023764839406,0.7697707694433291,0.8545127971338935,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7233665705496239,0.7241201663855047,0.6508804493141077,0.7833583001543891,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15588985878701833,0.15646594081587717,0.13735725667096188,0.1771319613261017,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03060781985395634,0.05383591980572126,0.02952784565475617,0.0812649069694438,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8278917378917379,0.8287549018686184,0.7830883128996744,0.872103403937655,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7636927879022575,0.7658469684923925,0.6951243539475286,0.8252374630761766,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15260897255092362,0.152554495138351,0.13230551419187409,0.17364729702396298,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.05399714625757345,0.07388014952698009,0.04868651448804818,0.10414368959605881,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8071588030200417,0.80623653432364,0.7597694357821606,0.8446526740685161,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7134453982240452,0.7132065509782404,0.6386048507252681,0.7759823039119318,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15623282573033792,0.15644711936253963,0.1385213597413952,0.17637058844375453,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05334160065703307,0.06713203500481855,0.03988412878941697,0.09775050529125635,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7598576594157147,0.7596760615118126,0.7069837281018289,0.8127258216793534,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6729688276397698,0.6741649898310895,0.5906902587905304,0.7494787680578978,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17610667127091253,0.17595164823230744,0.1537171115614155,0.19755412238540213,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.04940421312727952,0.06802579029059175,0.03984036317983748,0.1018577719128908,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8128276519427095,0.8121821162984918,0.7669937793352894,0.8531401934677182,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7015907644986561,0.7017495939559839,0.624547189286437,0.7674475159744262,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15759161367902394,0.15781037571727735,0.139541291429936,0.17623252588572866,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05266135748769043,0.06647650909369093,0.038576330153908524,0.09682566683720262,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8014001577642551,0.7993811821467909,0.7483441686807442,0.8470537154300459,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7467139840186616,0.7444526936187672,0.670891956667002,0.8096217947649731,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15798432681818805,0.15866725701362225,0.13948269087003326,0.17857995230893592,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.05795670544827734,0.07663938084801636,0.04691042552743744,0.10866828330452954,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8038734388908371,0.8035412976657493,0.7537963972144748,0.8471207738490305,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7085193203544562,0.7091980539120557,0.629418734356913,0.7742167032780718,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16053490923280545,0.16067686356505534,0.14440218556807416,0.17825321192664006,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07109889075228547,0.08640945458681251,0.058193940754958255,0.11618826238726114,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7505213034141485,0.7505303259729726,0.7002477284880583,0.7993753922543916,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6144922599783513,0.6174281929322062,0.5260041502929466,0.7012427216518526,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1838985994103112,0.1840411816006661,0.1643951307567278,0.20577721112166122,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.060916480532153365,0.07586574348452198,0.0440410898455289,0.11053741594149798,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7725671275289596,0.772180547293651,0.7254786834604168,0.8200066136119859,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6235403328596354,0.6283743896396947,0.540026479926463,0.7099504341842353,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16995961232783524,0.17067612993690257,0.14954536586520958,0.19260794780791116,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.041232196195224335,0.06145909975722914,0.03558362197270699,0.09176585220292584,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7848428260192966,0.7850419072617392,0.7375295497287588,0.8309396577132465,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6776052567070197,0.6806327087026195,0.5952575232230958,0.7543265628846612,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1682666151870807,0.16833682925086504,0.14566892803926118,0.19173042569242163,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.04944102919930774,0.06874998414341431,0.04067739690474793,0.10151983324249085,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.786292109929078,0.7862753528767777,0.7377321654284803,0.8310585410728953,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6501406988935546,0.6513107028036897,0.5636767555546288,0.7274257439982768,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
