bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
1,0.1,0.2,61,13,48,0.14268856666615745,0.21311475409836064,-0.07042618743220319,0.07042618743220319,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,36,7,29,0.24631088599562645,0.19444444444444445,0.051866441551182,0.051866441551182,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,21,9,12,0.33578989193553016,0.42857142857142855,-0.09278153663589839,0.09278153663589839,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,15,4,11,0.44150646527608234,0.26666666666666666,0.17483979860941568,0.17483979860941568,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,15,9,6,0.5344135562578837,0.6,-0.06558644374211631,0.06558644374211631,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,25,14,11,0.6418707871437073,0.56,0.08187078714370721,0.08187078714370721,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,16,9,7,0.7476456686854362,0.5625,0.18514566868543625,0.18514566868543625,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,19,13,6,0.8483404297577707,0.6842105263157895,0.1641299034419812,0.1641299034419812,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,48,45,3,0.9537416957318783,0.9375,0.01624169573187828,0.01624169573187828,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,146,15,131,0.04294166531037433,0.10273972602739725,-0.05979806071702293,0.05979806071702293,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,71,11,60,0.14758354519874273,0.15492957746478872,-0.007346032266045993,0.007346032266045993,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,33,9,24,0.24949403874801868,0.2727272727272727,-0.02323323397925403,0.02323323397925403,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,32,10,22,0.3404937405139208,0.3125,0.027993740513920784,0.027993740513920784,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,29,8,21,0.4489545914633521,0.27586206896551724,0.17309252249783486,0.17309252249783486,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,17,7,10,0.5354046400855569,0.4117647058823529,0.12363993420320396,0.12363993420320396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,23,14,9,0.6498052140940791,0.6086956521739131,0.041109561920166016,0.041109561920166016,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,25,15,10,0.7495296669006347,0.6,0.14952966690063474,0.14952966690063474,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,23,19,4,0.8513941894406858,0.8260869565217391,0.025307232918946654,0.025307232918946654,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,34,31,3,0.9519915791118846,0.9117647058823529,0.04022687322953167,0.04022687322953167,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,149,13,136,0.04586976392650909,0.087248322147651,-0.04137855822114191,0.04137855822114191,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,51,10,41,0.14207039992598922,0.19607843137254902,-0.0540080314465598,0.0540080314465598,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,30,7,23,0.25450515349706015,0.23333333333333334,0.021171820163726818,0.021171820163726818,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,28,9,19,0.3529031574726105,0.32142857142857145,0.03147458604403902,0.03147458604403902,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,20,10,10,0.4554924413561821,0.5,-0.04450755864381789,0.04450755864381789,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,15,10,5,0.5523143331209819,0.6666666666666666,-0.11435233354568475,0.11435233354568475,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,31,18,13,0.6499511868722977,0.5806451612903226,0.06930602558197507,0.06930602558197507,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,19,11,8,0.7508727406200609,0.5789473684210527,0.17192537219900828,0.17192537219900828,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,29,21,8,0.8429510696180935,0.7241379310344828,0.11881313858361076,0.11881313858361076,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,30,28,2,0.9505280196666718,0.9333333333333333,0.017194686333338427,0.017194686333338427,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,89,6,83,0.16607656054412906,0.06741573033707865,0.09866083020705041,0.09866083020705041,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,91,10,81,0.24645758162812864,0.10989010989010989,0.13656747173801875,0.13656747173801875,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,65,13,52,0.3478986136415312,0.2,0.14789861364153117,0.14789861364153117,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,43,15,28,0.44984029875427567,0.3488372093023256,0.10100308945195008,0.10100308945195008,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,33,12,21,0.5475872866781635,0.36363636363636365,0.18395092304179983,0.18395092304179983,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,18,9,9,0.6506018355769059,0.5,0.15060183557690587,0.15060183557690587,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,28,13,15,0.7534395639730948,0.4642857142857143,0.28915384968738045,0.28915384968738045,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,31,28,3,0.8613737057664725,0.9032258064516129,-0.04185210068514034,0.04185210068514034,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,34,32,2,0.937142814368908,0.9411764705882353,-0.004033656219327275,0.004033656219327275,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,77,7,70,0.16500178351299352,0.09090909090909091,0.07409269260390261,0.07409269260390261,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,92,9,83,0.24808904092228853,0.09782608695652174,0.15026295396576678,0.15026295396576678,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,56,12,44,0.3454775950874002,0.21428571428571427,0.13119188080168595,0.13119188080168595,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,36,12,24,0.45173042414203657,0.3333333333333333,0.11839709080870325,0.11839709080870325,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,27,6,21,0.5516742218520854,0.2222222222222222,0.32945199962986316,0.32945199962986316,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,25,13,12,0.6538186679748549,0.52,0.13381866797485487,0.13381866797485487,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,18,12,6,0.749898533470095,0.6666666666666666,0.08323186680342842,0.08323186680342842,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
