prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8123842028278889,0.5001711360312043,0.45105862993661633,0.5498902974158947,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7135940513053497,0.3331988676787081,0.29258081516422224,0.3868964017011313,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8302166317260655,0.5012995108315863,0.4411907756813417,0.5591306778476589,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7861617325768958,0.3471650118321639,0.3042365110118173,0.4020617869125306,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8351634762823366,0.5021961715388039,0.447205322253549,0.5569545432062125,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.759803326824897,0.33058966837133574,0.2869115414803291,0.38223182971375236,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8530022446689113,0.500961672278339,0.4372678170594838,0.5655176767676767,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8174977427056753,0.3470156931193112,0.305686395564231,0.3969907652986853,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.837370919590858,0.5012318798022806,0.4461514461899868,0.5619488083002985,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7648363787601833,0.3294898063529029,0.2877327467095063,0.378368393744418,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8461919845751273,0.5012320066106597,0.4431228480925492,0.5566030849745215,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7990403053337032,0.3514274937777509,0.3092814305235743,0.40268388864623095,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8183722764468107,0.498464754017549,0.44535393867692,0.558154638667061,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7395027803004036,0.32770611625161494,0.28751220612958195,0.38062602134737483,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8422641509433961,0.5028320335429769,0.44508106219426974,0.5617707896575821,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7766019541782212,0.3482506988458731,0.304474514487493,0.40072677284309965,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7894929302779132,0.49945763042418334,0.4385299853729888,0.55851048269137,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7085227919176155,0.3323582450430195,0.29097534793442087,0.3819014652750096,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.81235499650594,0.49781624039133476,0.4429636617749825,0.5534360587002096,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7345466192143397,0.34670817806824267,0.3021670458224475,0.3960222187475262,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8166641935005193,0.4993168125834694,0.4454289706682495,0.5560437997724688,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7522060774859163,0.3289842209354224,0.29017027165520826,0.3809878035792916,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8486251402918069,0.5002135802469135,0.4441596520763187,0.5597173120089786,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7915453079749168,0.3475041584855165,0.30553937105767115,0.39828099749090806,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8209758723633339,0.5001157930798219,0.44245093720941614,0.5536772622718151,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7459395476897615,0.32982221042787535,0.28971272687689326,0.37851744365973305,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8336592755818758,0.501013854840931,0.449076573474728,0.560171463985677,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7504797673455923,0.34865893380918,0.3069098156714203,0.3979711631481582,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8440796608498472,0.5012342995169082,0.4449571132800947,0.562794538105097,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.766626498770025,0.327057690141586,0.2861284255174709,0.3776531532948543,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8497274633123689,0.49866129979035645,0.43981341719077566,0.5534703004891683,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.789296352116182,0.3452207822468956,0.3043953362200782,0.39109572037963547,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8438578329882678,0.4993780439712117,0.43915631469979294,0.5539818101153504,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7659045257401569,0.32727718675869444,0.2882247113547533,0.3826865553887489,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.849392033542977,0.5009640251572327,0.44143186582809224,0.5589231306778476,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7890356516732276,0.3472497621763299,0.30457618100553296,0.4021322635832076,0.001996007984031936,500,400,135,265,prediction_label_permutation
