recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_927e41299b97,JqVURYFKRWXXcxYNrqGTVte8IIJ3,coswara,breath,negative,test,random_forest,0.28188959115041845,0.3029724460850693,platt
rec_5fd603987bc1,JqVURYFKRWXXcxYNrqGTVte8IIJ3,coswara,breath,negative,test,random_forest,0.277170240877068,0.2971189590778921,platt
rec_1d6f52f828e9,KOKCooQejva2hnY3f1LnxqL4gUR2,coswara,breath,negative,test,random_forest,0.4787800543129963,0.5153351311202946,platt
rec_9e7ad4c88957,KOKCooQejva2hnY3f1LnxqL4gUR2,coswara,breath,negative,test,random_forest,0.6197478095602927,0.6585648490889903,platt
rec_71409c20b6ef,LCa0jYXkxJZ7JUJC262jrqy0Zao2,coswara,breath,negative,test,random_forest,0.19191681079300002,0.1774559800800962,platt
rec_29a2dbe4f2c0,LCa0jYXkxJZ7JUJC262jrqy0Zao2,coswara,breath,negative,test,random_forest,0.20886510321123342,0.2038891587258627,platt
rec_c7d931dc1d24,O7eAgc4vq5fZQmGh60gDaMxOjgz2,coswara,breath,negative,test,random_forest,0.3769503090650443,0.4110287912752323,platt
rec_494f418a44f0,O7eAgc4vq5fZQmGh60gDaMxOjgz2,coswara,breath,negative,test,random_forest,0.3747779643215052,0.4087157229283044,platt
rec_dfb06034f65e,OatFCKWJSXcyyGHHGozArF6mCVU2,coswara,breath,negative,test,random_forest,0.16470675669728185,0.1309924127415671,platt
rec_6187dc605c69,OatFCKWJSXcyyGHHGozArF6mCVU2,coswara,breath,negative,test,random_forest,0.20428415712648643,0.196907553134343,platt
rec_8d9e4e8ddeae,REFqANOm1nYxqZQ8t5EftdmwYeh1,coswara,breath,negative,test,random_forest,0.20819284220091036,0.2028717261752615,platt
rec_8e04e6e20bc6,REFqANOm1nYxqZQ8t5EftdmwYeh1,coswara,breath,negative,test,random_forest,0.22803394750548642,0.2319486224402687,platt
rec_752cd8a3d748,VZjOs3lF37fWrg6PsWpmwjCP5UK2,coswara,breath,negative,test,random_forest,0.3389682493644935,0.3697184819605878,platt
rec_a067b37f5f01,VZjOs3lF37fWrg6PsWpmwjCP5UK2,coswara,breath,negative,test,random_forest,0.23594941506266928,0.243046509911749,platt
rec_0b5d0619976c,VtwjlKASmmZBtDjNuo4ryqCBfr33,coswara,breath,negative,test,random_forest,0.16546417859074133,0.1323650521296984,platt
rec_5583dd10526d,VtwjlKASmmZBtDjNuo4ryqCBfr33,coswara,breath,negative,test,random_forest,0.2542441761744516,0.2677537477677881,platt
rec_1967c45bd836,av4p9I9aBGfNYwrwkh4jEiEk1lE2,coswara,breath,negative,test,random_forest,0.22373114398585767,0.2258019336245012,platt
rec_b73747797f7f,av4p9I9aBGfNYwrwkh4jEiEk1lE2,coswara,breath,negative,test,random_forest,0.45405615175172287,0.490515238828937,platt
rec_76318af273ef,ipBVOuYKjmSBDq7O2y5NOwH1R2I2,coswara,breath,negative,test,random_forest,0.385684756889668,0.4202771400038912,platt
rec_d786035d8a15,ipBVOuYKjmSBDq7O2y5NOwH1R2I2,coswara,breath,negative,test,random_forest,0.2547413122230577,0.268408258707586,platt
rec_47e1c0d5bb18,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,random_forest,0.16969125204136679,0.1399345659071637,platt
rec_c56b2e143cdd,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,random_forest,0.2701049456173642,0.2882394596264951,platt
rec_5541435ce871,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,random_forest,0.18526108134746624,0.1665906137427946,platt
rec_40b6070aa2d3,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,random_forest,0.21195099187307503,0.2085288628084799,platt
rec_16374d3bb953,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,random_forest,0.2008754010844385,0.1916365932009126,platt
rec_a434b1ea8fa4,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,random_forest,0.21509802813412598,0.2132099200677115,platt
rec_2957c3975590,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,random_forest,0.1989157863859912,0.1885760926817511,platt
rec_797c6067ac53,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,random_forest,0.16157760422050652,0.1252672368156034,platt
rec_af6699629c3b,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,random_forest,0.23062293157335775,0.2356077251814686,platt
rec_995312d43062,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,random_forest,0.6110634102087164,0.6493993030049393,platt
rec_dbf85cc35aed,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,random_forest,0.26363802208463444,0.279982871854941,platt
rec_ca5e1d8c06ae,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,random_forest,0.37535400022494914,0.4093295932003137,platt
rec_bfdd861a2797,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,random_forest,0.16627821017271469,0.1338346777766664,platt
rec_99bdadda4036,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,random_forest,0.23687303473123023,0.2443245215374954,platt
rec_2106cdaebde0,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,random_forest,0.24340810189978318,0.2532707729734168,platt
rec_0be14fc5dca5,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,random_forest,0.28657991558798185,0.308731238458907,platt
rec_0a658e3e5afd,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,random_forest,0.3224522002130208,0.3510769800345635,platt
rec_42e9ba38cc02,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,random_forest,0.3839682327899297,0.4184659805163839,platt
rec_94ee78ebdeb8,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,random_forest,0.22990041191116972,0.234589476134319,platt
rec_a4a635e203af,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,random_forest,0.33215449764362404,0.3620847046230233,platt
rec_beb5a5ef6199,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,random_forest,0.1910997175510023,0.1761377904839439,platt
rec_9de50f5ff046,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,random_forest,0.178706572810015,0.1555916161111531,platt
rec_97c649c641f7,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,random_forest,0.20912063994887395,0.2042752680995502,platt
rec_3fd84be6d5e3,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,random_forest,0.5614933503489543,0.5983031281289224,platt
rec_5f2b23a52d75,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,random_forest,0.18401232520290706,0.1645186667771644,platt
rec_4f6cae43bed6,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,random_forest,0.19882955401416735,0.188440897096295,platt
rec_ccc6c478207a,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,random_forest,0.3165207803605978,0.3442622664035906,platt
rec_6c8346157ebd,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,random_forest,0.36247056191246624,0.3955059921820024,platt
rec_a04d17b87959,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,random_forest,0.25956129803181816,0.2747110848229672,platt
rec_7ea4da8b1bfe,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,random_forest,0.6024030239794511,0.6403329087891694,platt
rec_dcb10dd925cc,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,random_forest,0.23455457198808036,0.2411098939270996,platt
rec_bb26592412c4,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,random_forest,0.3726783351175163,0.4064749719420029,platt
rec_624296671653,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,random_forest,0.28370129316961235,0.3052036603545529,platt
rec_c8871f46a62f,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,random_forest,0.33734950567248784,0.3679118362417858,platt
rec_31d022c77681,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,random_forest,0.261023312812355,0.2766077907639245,platt
rec_0653d64493cc,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,random_forest,0.16134116813940264,0.1248310271896909,platt
rec_28ef60204709,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,random_forest,0.2608007883013914,0.2763195493081917,platt
rec_2d2cc9e938a8,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,random_forest,0.23690501848725304,0.2443687157753354,platt
rec_7ec1801dec4b,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,random_forest,0.2815769480459701,0.3025865291575161,platt
rec_934e5c894d23,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,random_forest,0.24847951369181406,0.2601015499479931,platt
rec_18a8e800f681,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,random_forest,0.28447128328501076,0.3061493382232855,platt
rec_82e4fb764bd1,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,random_forest,0.19928482214361282,0.1891541718561794,platt
rec_25296985b929,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,random_forest,0.3153700718024224,0.3429323274504749,platt
rec_d960225af315,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,random_forest,0.2026462507039041,0.194383113959989,platt
rec_c2c5ae089143,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,random_forest,0.21332777146094747,0.2105829414813187,platt
rec_6eb3e397ca38,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,random_forest,0.3105775821509574,0.3373648933028466,platt
rec_1f685739723f,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,random_forest,0.2506808117023691,0.2630374109373457,platt
rec_e11910d5ca42,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,random_forest,0.4061662038476108,0.4416715585786426,platt
rec_1ca34afd0ebd,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,random_forest,0.2256808895372428,0.228597487159204,platt
rec_49bba2c1062d,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,random_forest,0.15864263033434367,0.1198154077907789,platt
rec_b4dca2fb5382,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,random_forest,0.3248388314621081,0.3538003814448045,platt
rec_65538c3f25bc,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,random_forest,0.2429478087962133,0.2526460529596165,platt
rec_4e218a82b911,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,random_forest,0.20142050432124622,0.1924839490538684,platt
rec_7dd0ddd2bc96,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,random_forest,0.24830582274313898,0.2598691605843745,platt
rec_8a176b240dfc,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,random_forest,0.2766000923241699,0.2964076636629377,platt
rec_e7725d481811,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,random_forest,0.2002648855228345,0.1906855085169151,platt
rec_3234578b5b1b,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,random_forest,0.22501205172233754,0.2276404437556841,platt
rec_e975630493b7,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,random_forest,0.169651284071009,0.139863702414972,platt
rec_55e51041618a,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,random_forest,0.4376470519049745,0.4739240124220513,platt
rec_02abe0b9c838,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,random_forest,0.379262313249518,0.4134847914689888,platt
rec_b789daa7bd3b,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,random_forest,0.32230118376112726,0.3509043003987099,platt
rec_a9ced78eb912,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,random_forest,0.3063838114365747,0.332454161180035,platt
rec_aaf47a75b2be,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,random_forest,0.18236386773159877,0.1617667855457153,platt
rec_c139add44300,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,random_forest,0.17983298245610427,0.1575039286215719,platt
rec_7abfd16075cb,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,random_forest,0.22140181785891813,0.2224393022715474,platt
rec_e6f33c38212a,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,random_forest,0.202179179035704,0.1936604498360777,platt
rec_d7f7cf6b6013,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,random_forest,0.28225398417519804,0.3034219135457104,platt
rec_e3218bd14a38,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,random_forest,0.25383990722959887,0.2672208801461831,platt
rec_6535a8577294,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,random_forest,0.2216731413167353,0.2228322830369324,platt
rec_18d5e103d44a,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,random_forest,0.1914730508315891,0.1767406093458501,platt
rec_8c7ca6ed354e,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,random_forest,0.6273933498629066,0.6667010036599212,platt
rec_5707514a0dff,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,random_forest,0.28913526497686337,0.3118449383039801,platt
rec_b17e6f20e90a,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,random_forest,0.20265473936741227,0.1943962363139079,platt
rec_50fdbe5b9f97,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,random_forest,0.15989872526825918,0.1221585636245899,platt
rec_e23b0a564566,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,random_forest,0.48279635367759843,0.5193539543204074,platt
rec_48fe9c26701f,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,random_forest,0.39409802987270554,0.4291119247379771,platt
rec_14ce2ccbf04a,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,random_forest,0.39960928206100355,0.4348632964152421,platt
rec_9166de335f68,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,random_forest,0.4700617940256318,0.5066012373889939,platt
rec_fd7329522177,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,random_forest,0.23425300604084057,0.2406901477301329,platt
rec_041bce813e91,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,random_forest,0.3072192081283849,0.333435336642868,platt
rec_ea5ad1b39963,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,random_forest,0.22261111610326825,0.22418818823035,platt
rec_c37ffd7b6c80,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,random_forest,0.38003820093585394,0.4143076922908886,platt
rec_1313efa1b51d,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,random_forest,0.24526546480724074,0.2557835276700011,platt
rec_ae041dceb786,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,random_forest,0.1944163410966047,0.1814620297189607,platt
rec_50f252569197,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,random_forest,0.3849897619586574,0.4195441928526834,platt
rec_5c5954271dc1,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,random_forest,0.3796104430386017,0.4138540961029327,platt
rec_6006e550574a,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,random_forest,0.17956083910078421,0.1570427685776635,platt
rec_0249e43ed077,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,random_forest,0.17591083248953684,0.1508041448766206,platt
rec_964db11ca926,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,random_forest,0.20068253015242346,0.1913363656700026,platt
rec_bfe435b121f1,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,random_forest,0.26343411103333614,0.279720439085261,platt
rec_0d0ee03d2ef0,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,random_forest,0.28909774336727634,0.3117993368204692,platt
rec_e357e5ff1734,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,random_forest,0.3722898677308695,0.4060598354167449,platt
rec_3a5d9376649e,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,random_forest,0.5606985368870788,0.5974969566763614,platt
rec_53d0af7607d4,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,random_forest,0.325042270564937,0.3540320447966206,platt
rec_d2efa9016e29,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,random_forest,0.16013653660915217,0.1226005037643182,platt
rec_e6af9a7beb79,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,random_forest,0.38263770426552696,0.4170599999797238,platt
rec_e9e4dc20d04a,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,random_forest,0.3360341224287796,0.3664406297547249,platt
rec_4cf5ebb594f9,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,random_forest,0.30151652205022206,0.3267074380690456,platt
rec_c3f8ff3a9dfd,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,random_forest,0.46125246944479614,0.4977574831760542,platt
rec_7ea4ab57d770,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,random_forest,0.48883353927830253,0.5253909147760113,platt
rec_e7718f2ecde0,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,random_forest,0.2283482220195104,0.2323943500950553,platt
rec_22a6f94bab44,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,random_forest,0.1482336399939858,0.0997924915399134,platt
rec_d567484a5173,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,random_forest,0.3447680779483053,0.3761575088947748,platt
rec_f2569995b77a,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,random_forest,0.29332561234782306,0.3169158110179657,platt
rec_2b4ae7d8df8a,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,random_forest,0.2179974002865403,0.2174787792031003,platt
rec_83f583b5d7e6,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,random_forest,0.23984155506790933,0.2484089709963097,platt
rec_fb104e9ba367,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,random_forest,0.22180450153380296,0.2230224195790863,platt
rec_7c8f9dda0606,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,random_forest,0.2999763888738739,0.3248781056755155,platt
rec_cb0968593e31,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,random_forest,0.22036627035613832,0.2209362536067002,platt
rec_d532c0c30872,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,random_forest,0.22978187399209676,0.2344222061385757,platt
rec_4dd3e96a75dd,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,random_forest,0.2748854891512169,0.2942631119399044,platt
rec_c8ccd77f8be8,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,random_forest,0.20301194711006268,0.1949480612312328,platt
rec_342ec38a20af,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,random_forest,0.2784593860794218,0.2987239304216024,platt
rec_e1d55165ef35,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,random_forest,0.23417961678495774,0.2405879413364481,platt
rec_99dc81de1171,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,random_forest,0.5859399183625971,0.6232770774633749,platt
rec_783307a78229,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,random_forest,0.6303228595210606,0.6698362583498407,platt
rec_17f60cbc9dac,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,random_forest,0.19779339697053477,0.1868129447012628,platt
rec_d406825a1d56,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,random_forest,0.14730962355811375,0.0979597438567387,platt
rec_081626a0fae3,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,random_forest,0.2224376602062069,0.223937754096309,platt
rec_9ecf1df47165,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,random_forest,0.2289511940191113,0.2332483225667496,platt
rec_a47f72c69b71,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,random_forest,0.27732566503977896,0.2973127037162218,platt
rec_f5abbe34435c,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,random_forest,0.27732566503977896,0.2973127037162218,platt
rec_887be9282fa4,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,random_forest,0.30725987056526044,0.3334830568182553,platt
rec_8745ee3ff7ad,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,random_forest,0.2539715180648415,0.2673944180279719,platt
rec_b776d1b4378d,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,random_forest,0.31162026476354365,0.3385801440363232,platt
rec_b9f0f345ff7a,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,random_forest,0.1899549612377001,0.1742837318826685,platt
rec_21a4638b8830,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,random_forest,0.20151920506190624,0.1926371945981294,platt
rec_530d711a760d,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,random_forest,0.1552998409248338,0.1135054086484238,platt
rec_b070d3caf578,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,random_forest,0.38762201087464143,0.4223176009976654,platt
rec_efd81fb46540,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,random_forest,0.6658317247736856,0.7087505241272675,platt
rec_dffbb41ec85b,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,random_forest,0.316765633588326,0.3445449216067892,platt
rec_3d8c8572e79e,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,random_forest,0.5888154872882084,0.6262407065559275,platt
rec_130adf937cc8,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,random_forest,0.27014007367271425,0.288283964973241,platt
rec_6e44b0c2c5f1,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,random_forest,0.19358021501999728,0.180126334722635,platt
rec_2b3252a87fdb,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,random_forest,0.2562250575478242,0.2703567223342793,platt
rec_8bd16d93014e,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,random_forest,0.3650201573728135,0.3982577678215513,platt
